sentence,label
"['Miều', 'Fashionista', 'hiện', 'có', '5', 'chi', 'nhánh', 'sau', ':', 'Tòa', 'nhà', 'Capital', 'Tower', ',', 'số', '6', 'Nguyễn', 'Khắc', 'Viện', ',', 'Phường', 'Tân', 'Phú', ',', 'Quận', '7', ',', 'Hồ', 'Chí', 'Minh', ';', '86-88', 'Nguyễn', 'Công', 'Trứ', ',', 'phường', 'Nguyễn', 'Thái', 'Bình', ',', 'Quận', '1', ',', 'Hồ', 'Chí', 'Minh', ';', 'Tầng', '1', ',', 'lô', 'số', '3', ',', 'đơn', 'nguyên', '21B7', ',', 'khu', 'nhà', 'ở', 'cao', 'tầng', 'CT2', '-', 'khu', 'đô', 'thị', 'thành', 'phố', ',', 'Từ', 'Liêm', ',', 'Hà', 'Nội', ';', '80', '-', '82', 'Phan', 'Xích', 'Long', ',', 'P.2', ',', 'Phú', 'Nhuận', ',', 'Hồ', 'Chí', 'Minh', ';', '314A', 'Đường', 'Chánh', 'Hưng', ',', 'P.5', ',', 'Quận', '8', ',', 'Hồ', 'Chí', 'Minh', '.', 'Đây', 'là', 'thiên', 'đường', 'thời', 'trang', 'cho', 'các', 'tiểu', 'thư', 'nhà', 'Miều', '.', 'Ở', 'đây', 'có', 'đầy', 'đủ', 'phong', 'cách', 'trẻ', 'trung', ',', 'năng', 'động', 'và', 'cả', 'dịu', 'dàng', ',', 'nữ', 'tính', 'cho', 'các', 'nàng', 'nhé', '.', 'Với', 'mẫu', 'mã', 'đa', 'dạng', ',', 'phong', 'phú', ',', 'màu', 'sắc', 'trẻ', 'trung', ',', 'năng', 'động', '.', 'Đây', 'ắt', 'hẳn', 'sẽ', 'có', 'rất', 'nhiều', 'sự', 'lựa', 'chọn', 'cho', 'các', 'cô', 'nàng', 'chúng', 'ta', '.']","['ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Không', 'giống', 'như', 'các', 'shop', 'thời', 'trang', 'khác', ',', 'Linh', 'Style', '(', '16', 'Nguyễn', 'Trung', 'Trực', ',', 'thị', 'trấn', 'Dương', 'Đông', ',', 'Phú', 'Quốc', ',', 'Kiên', 'Giang', ')', 'có', 'thêm', 'rất', 'nhiều', 'các', 'danh', 'mục', 'thời', 'trang', 'khác', 'cho', 'các', 'bạn', 'lựa', 'chọn', ':', 'quần', 'áo', 'bigsize', ',', 'đồ', 'bộ', ',', 'đồ', 'bơi', ',', 'phụ', 'kiện', ',...', 'Đặc', 'biệt', ',', 'shop', 'luôn', 'luôn', 'có', 'danh', 'mục', 'khuyến', 'mãi', 'hằng', 'ngày', ',', 'luôn', 'cập', 'nhật', 'các', 'mặt', 'hàng', 'thời', 'trang', 'từ', 'Quảng', 'Châu', ',', 'VNXK', '.', 'Chất', 'lượng', 'vải', 'luôn', 'được', 'đảm', 'bảo', 'nên', 'các', 'bạn', 'có', 'thể', 'yên', 'tâm', 'shopping', 'nhé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mieu', 'được', 'thành', 'lập', 'vào', 'năm', '2010', 'được', '3', 'chi', 'nhánh', ':', 'số', '16', '-', '18', 'Trần', 'Phú', 'nối', 'dài', ',', 'Pleiku', ',', 'Gia', 'Lai', ';', '447', 'Lê', 'Đại', 'Hành', ',', 'P', '.', '11', ',', 'Hồ', 'Chí', 'Minh', ';', '6/7', 'Huỳnh', 'Tấn', 'Phát', ',', 'KP5', ',', 'Thị', 'trấn', 'Nhà', 'Bè', ',', 'Nhà', 'Bè', ',', 'Hồ', 'Chí', 'Minh', '.', 'Hãy', 'đến', 'đây', 'để', 'trải', 'nghiệm', 'không', 'gian', 'mua', 'sắm', 'thoải', 'mái', 'nhất', '.', 'Chất', 'lượng', 'sản', 'phẩm', 'vượt', 'trôi', 'với', 'mức', 'giá', 'tốt', 'nhất', '.', 'Sản', 'phẩm', 'ở', 'đây', 'rất', 'đa', 'dạng', ',', 'mẫu', 'mã', 'được', 'cập', 'nhật', 'mới', 'hàng', 'tuần', '.']","['ORGANIZATION', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'QUANTITY', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vụ', 'án', 'giết', 'người', ',', 'cướp', 'tài', 'sản', 'ở', '284A', 'An', 'Dương', 'Vương', ',', 'P4', ',', 'Q5', ',', 'TP.HCM', 'từng', 'gây', 'chấn', 'động', 'dư', 'luận', 'được', 'đưa', 'ra', 'xét', 'xử', 'sơ', 'thẩm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'cáo', 'trạng', ',', 'trưa', 'ngày', '1.12.2020', ',', 'người', 'dân', 'ở', '439', 'Nguyễn', 'Văn', 'Luông', ',', 'P.12', ',', 'Quận', '6', ',', 'Hồ', 'Chí', 'Minh', 'phát', 'hiện', 'bà', 'N.T.L', '(', '51', 'tuổi', ')', 'tử', 'vong', 'tại', 'nhà', 'riêng', ',', 'trang', 'sức', 'vàng', 'trên', 'người', 'nạn', 'nhân', 'không', 'còn', '.']","['O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Công', 'an', 'tỉnh', 'Bình', 'Thuận', 'đã', 'thành', 'lập', 'ban', 'chuyên', 'án', 'điều', 'tra', 'và', 'nhận', 'định', 'hung', 'thủ', 'chính', 'là', 'Lê', 'Thị', 'Chanh', '.', 'Do', 'trước', 'đó', 'Chanh', 'có', 'đến', 'sống', 'chung', 'như', 'vợ', 'chồng', 'với', 'M.V.C', '(', 'cậu', 'ruột', 'của', 'nạn', 'nhân', ')', '.', 'Khi', 'xảy', 'ra', 'vụ', 'án', ',', 'Chanh', 'nhắn', 'cho', 'người', 'tình', 'biết', 'phải', 'nuôi', 'người', 'bệnh', 'ở', 'Huế', '.', 'Tuy', 'nhiên', ',', 'bằng', 'biện', 'pháp', 'nghiệp', 'vụ', ',', 'công', 'an', 'biết', 'lúc', 'xảy', 'ra', 'vụ', 'án', 'Chanh', 'đang', 'ở', 'Phan', 'Rí', 'Cửa', ',', 'chứ', 'không', 'phải', 'ở', 'Huế', '.', 'Lần', 'theo', 'dấu', 'vết', ',', 'tối', 'ngày', '12.12.2020', ',', 'công', 'an', 'đã', 'bắt', 'Chanh', 'tại', 'một', 'khách', 'sạn', 'ở', '84', 'Phan', 'Chu', 'Trinh', '-', 'Phường', 'An', 'Mỹ', ',', 'Tam', 'Kỳ', ',', 'Quảng', 'Nam', '.']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O']"
"['Khoảng', '1', 'giờ', 'ngày', '1.12.2020', ',', 'thấy', 'bà', 'L', '.', '(', 'ngụ', 'số', '26', 'Lê', 'Thánh', 'Tôn', ',', 'Quảng', 'Ngãi', ')', 'đã', 'ngủ', 'nên', 'Chanh', 'xuống', 'nhà', 'bếp', 'lấy', '1', 'cái', 'chày', 'bằng', 'gỗ', 'đập', 'vào', 'đầu', 'và', 'đè', 'cổ', 'nạn', 'nhân', 'đến', 'chết', ',', 'rồi', 'lột', 'lấy', 'vàng', 'tẩu', 'thoát', 'vào', 'TP.HCM', '.', 'Số', 'tài', 'sản', 'mà', 'Chanh', 'cướp', 'được', 'và', 'bán', 'là', 'hơn', '40', 'triệu', 'để', 'tiêu', 'xài', 'cá', 'nhân', 'đến', 'khi', 'bị', 'bắt', '.']","['O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kế', 'hoạch', 'đào', 'mộ', ',', 'lấy', 'xác', 'bất', 'thành', ',', 'Minh', 'đã', 'sát', 'hại', 'anh', 'Trần', 'Nho', 'Vương', '(', '25', 'tuổi', ',', 'em', 'họ', 'bên', 'vợ', 'Minh', ',', 'tại', 'nhà', 'rẫy', 'ở', 'Gian', 'số', 'L1', '-19', 'và', 'L2', '-', '10B', ',', 'tầng', 'L1', ',', 'L2', ',', 'trung', 'tâm', 'thương', 'mại', 'Vimcom', 'Center', '-', 'Hạ', 'Long', ',', 'Khu', 'cột', 'đồng', 'hồ', ',', 'Quảng', 'Ninh', ')', '.', 'Sau', 'đó', 'Minh', 'đốt', 'xác', 'nạn', 'nhân', ',', 'ngụy', 'tạo', 'hiện', 'trường', 'là', 'chính', 'mình', 'bị', 'tai', 'nạn', 'giao', 'thông', 'tử', 'vong', 'trên', 'QL28', ',', 'đoạn', 'qua', 'xã', 'Đắk', 'Som', ',', 'H.Đắk', ""G'long"", '.', 'Gây', 'án', 'xong', ',', 'Minh', 'bỏ', 'trốn', 'xuống', 'Bình', 'Phước', 'và', 'bị', 'Công', 'an', 'tỉnh', 'Đắk', 'Nông', 'bắt', 'giữ', 'sau', 'đó', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Phát', 'biểu', 'chỉ', 'đạo', 'tại', 'lễ', 'ra', 'quân', 'ở', '170C', 'Quang', 'Trung', ',', 'Phường', '10', ',', 'Gò', 'Vấp', ',', 'Hồ', 'Chí', 'Minh', ',', 'Phó', 'chủ', 'tịch', 'TP.HCM', 'Ngô', 'Minh', 'Châu', 'ghi', 'nhận', 'những', 'đóng', 'góp', ',', 'biểu', 'dương', 'lực', 'lượng', 'Công', 'an', 'TP.HCM', 'đã', 'cùng', 'với', 'ngành', 'y', 'tế', ',', 'Quân', 'đội', 'tham', 'mưu', 'UBND', 'TP.HCM', 'thực', 'hiện', 'thắng', 'lợi', 'nhiệm', 'vụ', 'kép', '""', 'vừa', 'tham', 'gia', 'phòng', ',', 'chống', 'dịch', 'Covid-19', ',', 'vừa', 'đảm', 'bảo', 'giữ', 'vững', 'an', 'ninh', 'trật', 'tự', ',', 'phòng', ',', 'chống', 'tội', 'phạm', 'trên', 'địa', 'bàn', 'TP.HCM', '""', 'trong', 'đợt', 'dịch', 'bùng', 'phát', 'mạnh', 'trên', 'địa', 'bàn', 'TP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'LOCATION', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HĐXX', 'tuyên', 'phạt', 'Phan', 'Hoàng', 'Phúc', '(', '17', 'tuổi', ',', '269', '-', '271', 'Chùa', 'Thông', ',', 'Sơn', 'Tây', ')', '10', 'năm', 'tù', ',', 'Nguyễn', 'Thành', 'Vũ', '(', '30', 'tuổi', ',', '276', 'Trần', 'Hưng', 'Đạo', ',', 'Quy', 'Nhơn', ',', 'Bình', 'Định', ')', '16', 'năm', 'tù', ',', 'Đỗ', 'Thanh', 'Thành', '(', '26', 'tuổi', ',', '337', '-', '339', 'Nguyễn', 'An', 'Ninh', ',', 'p9', ',', 'TP', '.', 'Vũng', 'tàu', ',', 'Bà', 'Rịa', '-', 'Vũng', 'Tàu', ')', '15', 'năm', 'tù', ',', 'Phạm', 'Văn', 'Thịnh', '(', '20', 'tuổi', ',', 'ngụ', '191', 'Bà', 'Triệu', ',', 'Hai', 'Bà', 'Trưng', ',', 'Hà', 'Nội', ')', '13', 'năm', 'tù', ',', 'Nguyễn', 'Thành', 'Đạt', '(', '19', 'tuổi', ',', 'ngụ', 'Số', 'PG01', '-', '01', 'đường', 'Trần', 'Hưng', 'Đạo', ',', 'khóm', '1', ',', 'phường', '2', ',', 'Sóc', 'Trăng', ')', '11', 'năm', 'tù', ',', 'Nguyễn', 'Anh', 'Ngọc', '(', '31', 'tuổi', ',', 'ngụ', '269', '-', '271', 'Chùa', 'Thông', ',', 'Sơn', 'Tây6', ')', '12', 'năm', 'tù', ',', 'cùng', 'tội', 'giết', 'người', '.']","['ORGANIZATION', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
