sentence,label
"['Trong', 'đó', ',', 'nhân', 'viên', 'của', 'quán', 'là', 'Võ', 'Văn', 'Hùng', '(', '17', 'tuổi', ',', 'ngụ', 'Tầng', 'trệt', ',', 'nhà', 'dịch', 'vụ', 'Số', 'L2-SH.06', ',', 'chung', 'cư', 'Lanmark', '2', ',', 'đường', 'Điện', 'Biên', 'Phủ', ',', 'Phường', '22', ',', 'Bình', 'Thạnh', ',', 'Hồ', 'Chí', 'Minh', ')', 'bị', 'đánh', 'hội', 'đồng', '.', 'Đạt', 'dùng', 'ghế', 'đánh', 'thẳng', 'vào', 'đầu', 'khiến', 'Hùng', 'gục', 'tại', 'chỗ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O']"
"['Theo', 'điều', 'tra', 'ban', 'đầu', ',', 'khoảng', '22', 'giờ', 'ngày', '4.12', ',', 'Thiện', 'cùng', 'với', 'N.A.V', '(', '17', 'tuổi', ')', ',', 'T', '.', 'Q.B', '.', '(', '15', 'tuổi', ',', 'cùng', 'trú', '94', 'Gò', 'Dầu', ',', 'Phường', 'Tân', 'Quý', ',', 'Tân', 'Phú', ')', 'và', 'Nguyễn', 'Văn', 'Bình', '(', '26', 'tuổi', ',', 'trú', '122', 'Trần', 'Quang', 'Khải', ',', 'phường', 'Tân', 'Định', ',', 'Quận', '1', ',', 'Hồ', 'Chí', 'Minh', ')', 'đến', 'chơi', 'tại', 'nhà', 'người', 'quen', 'ở', '492', 'đường', 'Trường', 'Chinh', ',', 'phường', 'Tân', 'Hưng', 'Thuận', ',', 'Quận', '12', ',', 'Hồ', 'Chí', 'Minh', '.', 'Tại', 'đây', ',', 'cả', 'nhóm', 'nghe', 'thấy', 'tiếng', 'nẹt', 'pô', 'xe', 'máy', '.', 'Ngay', 'sau', 'đó', ',', 'Thiện', 'đem', 'theo', '1', 'khẩu', 'súng', 'hơi', 'và', 'rủ', 'cả', 'nhóm', 'đi', 'tìm', 'người', 'nẹt', 'pô', 'để', '""nói', 'chuyện']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'PERSON', 'O', 'O', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Khi', 'tới', 'đường', 'vào', 'khu', 'công', 'nghiệp', ',', 'nhóm', 'của', 'Thiện', 'thấy', 'A', 'Bông', '(', '27', 'tuổi', ',', 'trú', 'tại', '340', 'Nguyễn', 'Thị', 'Thập', ',', 'Quận', '7', ')', 'cùng', 'A', '.', 'K', '(', '16', 'tuổi', ',', 'trú', '264', 'Luỹ', 'Bán', 'Bích', ',', 'phường', 'Hòa', 'Thạch', ',', 'Tân', 'Phú', ')', 'đang', 'đứng', 'ở', 'lề', 'đường', ',', 'còn', 'xe', 'máy', 'đang', 'dựng', 'bên', 'cạnh', '.', 'Thiện', 'liền', 'bắn', '1', 'phát', 'súng', 'rồi', 'cùng', 'Vỹ', 'đi', 'lại', 'gần', 'A', 'Bông', 'và', 'A.K', '.', 'Tại', 'đây', ',', 'Thiện', 'cầm', 'đèn', 'pin', 'soi', 'thì', 'thấy', 'pô', 'xe', 'mô', 'tô', 'bị', 'cắt', 'nên', 'giữa', 'nhóm', 'của', 'Thiện', 'và', 'A', 'Bông', 'xảy', 'ra', 'cãi', 'vã', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O']"
"['Đầu', 'giờ', 'chiều', 'nay', '13.12', ',', 'nguồn', 'tin', 'của', 'Thanh', 'Niên', 'cho', 'biết', 'Phòng', 'Cảnh', 'sát', 'hình', 'sự', 'Công', 'an', 'tỉnh', 'Quảng', 'Trị', 'đang', 'giữ', 'người', 'trong', 'trường', 'hợp', 'khẩn', 'cấp', 'đối', 'với', '2', 'nghi', 'can', 'Võ', 'Viết', 'Đạt', '(', '41', 'tuổi', ',', 'trú', '590', '-', '594', 'Tỉnh', 'Lộ', '10', ',', 'P', '.', 'Bình', 'Trị', 'Đông', ',', 'Bình', 'Tân', ')', 'và', 'Đoàn', 'Thanh', 'Tuấn', '(', '50', 'tuổi', ',', 'trú', '38-40', 'Hồng', 'Hà', ',', 'Phường', '2', ',', 'Tân', 'Bình', ',', 'Hồ', 'Chí', 'Minh', ')', ';', 'đồng', 'thời', 'củng', 'cố', 'hồ', 'sơ', 'để', 'khởi', 'tố', 'bị', 'can', 'trong', 'vụ', 'án', 'mạng', 'vừa', 'xảy', 'ra', '.']","['DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Như', 'Thanh', 'Niên', 'đã', 'thông', 'tin', ',', 'trước', 'đó', ',', 'khoảng', '20', 'giờ', 'ngày', '11.12', ',', 'người', 'dân', 'phát', 'hiện', 'thi', 'thể', 'một', 'phụ', 'nữ', 'ở', 'bờ', 'sông', 'Thạch', 'Hãn', ',', 'đoạn', 'qua', '64', 'Hoàng', 'Văn', 'Thụ', ',', 'Thái', 'Nguyên', ',', 'Thái', 'Nguyên', 'nên', 'trình', 'báo', 'công', 'an', '.', 'Nạn', 'nhân', 'được', 'xác', 'định', 'là', 'Lê', 'Thị', 'H', '.', '(', '49', 'tuổi', ',', 'trú', '340', 'Huỳnh', 'Tấn', 'Phát', ',', 'phường', 'Bình', 'Thuận', ',', 'Quận', '7', ',', 'Hồ', 'Chí', 'Minh', ')', '.']","['O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O']"
"['Khoảng', '0', 'giờ', 'ngày', '9.12', ',', 'Trần', 'Thanh', 'Hải', '(', '33', 'tuổi', ',', '181', 'Nguyễn', 'Lương', 'Bằng', ',', 'Đống', 'Đa', ',', 'Hà', 'Nội', ')', 'gọi', 'điện', 'thoại', 'đến', 'Công', 'an', 'H.Châu', 'Đức', '(', 'Bà', 'Rịa', '-', 'Vũng', 'Tàu', ')', 'để', 'xin', 'ra', 'đầu', 'thú', 'và', 'khai', 'ra', 'vị', 'trí', 'giấu', 'thi', 'thể', 'nạn', 'nhân', '.']","['O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Qua', 'điều', 'tra', 'ban', 'đầu', ',', 'cơ', 'quan', 'công', 'an', 'xác', 'định', 'nghi', 'phạm', 'gây', 'án', 'là', 'Nguyễn', 'Xuân', 'Thiện', '(', '22', 'tuổi', ',', 'trú', 'tại', '633', '-', '635', 'Xô', 'Viết', 'Nghệ', 'Tĩnh', ',', 'Phường', '26', ',', 'Bình', 'Thạnh', ',', 'Hồ', 'Chí', 'Minh', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O']"
"['Theo', 'thông', 'tin', 'ban', 'đầu', ',', '22', 'giờ', 'ngày', '4.12', ',', 'A', 'Bông', '(', '27', 'tuổi', ')', 'chở', 'A', 'Kroong', '(', 'cùng', 'trú', 'tại', 'Gian', 'hàng', 'số', 'L1-', '03B', 'và', 'L2', '-', '11B', 'tại', 'TTTM', 'Vincom', 'Plaza', 'Trần', 'Phú', ',', 'số', '27', 'đường', 'Trần', 'Phú', ',', 'Thanh', 'Hóa', ',', 'Thanh', 'Hóa', ')', 'đi', 'mua', 'bánh', 'mì', 'tại', 'khối', '10', ',', 'TT.Đăk', 'Tô', '.', 'Trên', 'đường', 'quay', 'về', ',', 'A', 'Bông', 'và', 'A', 'Kroong', 'bị', '4', 'người', 'chặn', 'đường', 'gây', 'sự', '.', 'Ngay', 'sau', 'đó', ',', 'một', 'thanh', 'niên', 'trong', 'nhóm', 'đã', 'dùng', 'súng', 'hơi', 'bắn', 'liên', 'tiếp', '2', 'phát', 'vào', 'vùng', 'lưng', 'của', 'A', 'Kroong', 'khiến', 'nạn', 'nhân', 'tử', 'vong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngày', '4.12', ',', 'thông', 'tin', 'từ', 'Viện', 'KSND', 'TP.Hà', 'Nội', 'cho', 'biết', ',', 'cơ', 'quan', 'này', 'vừa', 'hoàn', 'tất', 'cáo', 'trạng', 'truy', 'tố', 'Nguyễn', 'Xuân', 'Trung', '(', '36', 'tuổi', ')', 'và', 'Nguyễn', 'Văn', 'Quân', '(', '38', 'tuổi', ')', 'sống', 'tại', 'Tòa', 'nhà', 'HH3', ',', 'Sudico', '-', 'khu', 'đô', 'thị', 'Mỹ', 'Đình', ',', 'Mễ', 'Trì', ',', 'Từ', 'Liêm', ',', 'Hà', 'Nội', 'về', 'các', 'tội', '""', 'giết', 'người', '""', ',', '""', 'cướp', 'tài', 'sản', '""', 'và', '""', 'trộm', 'cắp', 'tài', 'sản', '""', ';', 'truy', 'tố', 'Nguyễn', 'Văn', 'Đức', 'trú', 'tại', '467', 'Nguyễn', 'Trãi', ',', 'Thanh', 'Xuân', ',', 'Hà', 'Nội', 'về', 'tội', '""', 'tiêu', 'thụ', 'tài', 'sản', 'do', 'người', 'khác', 'phạm', 'tội', 'mà', 'có', '""', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bên', 'cạnh', 'đó', ',', 'các', 'hoạt', 'động', 'con', 'được', 'tổ', 'chức', 'tại', 'các', 'điểm', 'di', 'sản', 'gồm', ':', 'nhà', '303', 'Lê', 'Văn', 'Quới', ',', 'KP1', ',', 'phường', 'Bình', 'Trị', 'Đông', ';', 'L1-07', 'tầng', 'Trệt', 'Vincom', 'Lê', 'Văn', 'Việt', ',', 'đường', 'Lê', 'Văn', 'Việt', ',', 'phường', 'Hiệp', 'Phú', ',', 'Quận', '9', ';', 'trung', 'tâm', 'giao', 'lưu', 'văn', 'hóa', 'phố', 'cổ', 'Hà', 'Nội', '98', 'Hoàng', 'Quốc', 'Việt', ',', 'Cầu', 'Giấy', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O']"
